subject,Focus,Relax,Mind_Wandering,Distraction
1,65.86513760342268,43.550007038457125,55.36481910936714,5.376563277477772
2,80.86894270408925,79.39225173363079,72.98155849273682,6.023100338295401
3,59.417251361222725,32.871915461775,50.14824428193424,6.290777493709316
4,55.550197877985426,31.07120725158416,46.27895399033693,1.6655651398136087
5,67.35256266476466,25.47310588264891,69.35883155626412,3.262697758989222
6,94.64648193806934,39.08209734492142,89.37538285473146,3.7426717104717833
7,65.61842905880323,99.0200105220871,59.67269090543527,3.3175370463145653
8,54.18978365779594,13.341582136286025,44.810612449202566,2.7407082674289027
9,100.0,35.09371872019291,89.20969029093125,100.0
10,36.831007370076065,11.837875887422268,26.68849153368771,3.6243687990583027
11,50.38520417882563,26.547249966683417,36.298723491512504,1.7726843967690389
12,62.75334254371765,8.787230452200703,52.50630444202419,1.5772663077870979
13,74.50336952327118,73.35291099898159,65.21755697153512,3.8736631163060817
14,62.07633182790232,67.17350248380777,59.69786704066747,3.1462106440601616
15,87.28626503171722,93.67145956475713,75.278730208534,14.115404856001497
16,55.59348066962721,21.273721680211587,48.98529607722237,1.6381828662966091
17,62.518171436926366,29.653871495495135,60.48282842905832,37.72812878511452
18,67.09763271649476,17.071339341600005,56.48376732083006,2.1649429592270444
19,80.26814402158706,56.87584502880556,72.424063457588,3.039807423326442
20,51.40513226403448,13.602748218296405,42.49650488756971,1.459517783688101
21,68.71470989217147,91.09199658896884,55.64233463796338,1.5603148693516316
22,58.153155703870766,10.637700544528286,48.79111645265857,3.8894532925469907
23,56.10008324987916,41.832416086796165,49.645955067206394,11.116427430844315
24,72.89812949562602,41.80500097885105,70.03451611694922,2.8581266026375483
25,70.8054835144979,36.34215922076873,57.31017184463179,3.055470974148384
26,60.0766594088426,17.113660113141236,54.32881350568285,3.5799547701346626
27,42.65140212592854,32.29132707944043,30.78610189333388,4.5308100159870275
28,45.170183227271764,9.240760055835917,36.33557654213693,4.06863911005325
29,71.35663684459391,90.10037186687555,57.36442531040695,3.9481814956211263
30,57.00885531287648,38.6767658486361,52.26130936796094,2.1342615405749434
31,54.70124487905022,89.05248682005009,51.65818396205183,3.5698399654258797
32,76.90609531040047,19.577208650113967,72.32124163393001,10.562233795498376
33,68.29264621152998,59.83886215883553,63.36178387309649,2.749252095015999
34,42.064967305614005,5.188679031882728,32.38234885307744,1.6892668748526907
35,66.46489175076726,77.78707183786264,80.95701400729665,5.567796743764922
36,69.27165846469202,98.39200789499752,58.636697094232495,3.433116295873422
37,70.35753214544266,19.41978930961442,60.853603781679034,2.1793036755000035
38,52.029742962948376,1.0,45.23630590020988,4.079718862801887
39,45.15940617925423,17.150169051186143,35.31309265552241,5.559516544899355
40,53.59480461665231,13.34075865371733,45.41590225196691,5.477438543798656
41,53.2496889614049,15.30265437892889,42.721134395578474,1.43966019061034
42,57.40887049828504,55.250806286181344,45.045671570336125,2.7070750539639423
43,48.569713455277366,14.222057789004339,36.249871778036955,5.629797827176067
44,48.02821955944336,54.20942261671624,40.869992527255576,5.3679699931622045
45,75.58072676964844,14.94479377132756,72.12957489563587,7.763788599132574
46,67.45478007136788,7.973253656280001,59.234065184623084,4.717231133797298
47,59.20347254387434,39.91221494894341,49.22122737669153,1.7540312423278586
48,51.0535594132439,41.29607108829185,43.02474899537604,5.49510522875793
49,87.44493394859225,90.62330390132944,70.31514145822668,7.81071254194151
50,47.50595355566645,26.991399754364313,42.514456247166436,1.966680528850219
51,44.59678953554737,13.442131716289047,42.35680135732813,1.3494446259557584
52,45.247970318764544,14.355283899036607,35.3524342408764,4.803701432151392
53,87.66617641192889,62.02476538366652,79.55358803225496,10.740919544222297
54,54.185334770238114,88.76868157210664,44.482160620645054,7.281193159008805
55,42.84616054777604,13.432471678537993,33.30671163139804,2.0852038522120946
56,71.88205227457448,63.86143352449192,61.83965860228029,8.393308533674862
