Time,States
0.0011393229166666667,2
0.0022786458333333335,1
0.00341796875,1
0.004557291666666667,2
0.005696614583333333,1
0.0068359375,1
0.007975260416666666,1
0.009114583333333334,1
0.01025390625,1
0.011393229166666666,1
0.012532552083333334,1
0.013671875,1
0.014811197916666666,1
0.015950520833333332,1
0.01708984375,1
0.018229166666666668,1
0.019368489583333332,1
0.0205078125,1
0.021647135416666668,1
0.022786458333333332,1
0.02392578125,1
0.025065104166666668,1
0.026204427083333332,1
0.02734375,1
0.028483072916666668,1
0.029622395833333332,1
0.03076171875,1
0.031901041666666664,1
0.033040364583333336,1
0.0341796875,1
0.035319010416666664,1
0.036458333333333336,1
0.03759765625,2
0.038736979166666664,2
0.039876302083333336,2
0.041015625,2
0.042154947916666664,2
0.043294270833333336,2
0.04443359375,2
0.045572916666666664,2
0.046712239583333336,1
0.0478515625,1
0.048990885416666664,1
0.050130208333333336,1
0.05126953125,1
0.052408854166666664,1
0.053548177083333336,1
0.0546875,1
0.055826822916666664,1
0.056966145833333336,1
0.05810546875,1
0.059244791666666664,1
0.060384114583333336,1
0.0615234375,1
0.06266276041666667,1
0.06380208333333333,1
0.06494140625,1
0.06608072916666667,1
0.06722005208333333,1
0.068359375,1
0.06949869791666667,1
0.07063802083333333,1
0.07177734375,1
0.07291666666666667,1
0.07405598958333333,1
0.0751953125,1
0.07633463541666667,1
0.07747395833333333,1
0.07861328125,1
0.07975260416666667,1
0.08089192708333333,1
0.08203125,1
0.08317057291666667,1
0.08430989583333333,1
0.08544921875,1
0.08658854166666667,1
0.08772786458333333,1
0.0888671875,1
0.09000651041666667,1
0.09114583333333333,2
0.09228515625,2
0.09342447916666667,2
0.09456380208333333,2
0.095703125,2
0.09684244791666667,2
0.09798177083333333,2
0.09912109375,2
0.10026041666666667,1
0.10139973958333333,1
0.1025390625,1
0.10367838541666667,1
0.10481770833333333,1
0.10595703125,1
0.10709635416666667,1
0.10823567708333333,1
0.109375,1
0.11051432291666667,1
0.11165364583333333,1
0.11279296875,1
0.11393229166666667,1
0.11507161458333333,1
0.1162109375,1
0.11735026041666667,1
0.11848958333333333,1
0.11962890625,1
0.12076822916666667,1
0.12190755208333333,1
0.123046875,1
0.12418619791666667,1
0.12532552083333334,1
0.12646484375,2
0.12760416666666666,2
0.12874348958333334,2
0.1298828125,2
0.13102213541666666,2
0.13216145833333334,2
0.13330078125,3
0.13444010416666666,3
0.13557942708333334,3
0.13671875,3
0.13785807291666666,3
0.13899739583333334,2
0.14013671875,2
0.14127604166666666,2
0.14241536458333334,2
0.1435546875,2
0.14469401041666666,1
0.14583333333333334,1
0.14697265625,1
0.14811197916666666,1
0.14925130208333334,1
0.150390625,1
0.15152994791666666,1
0.15266927083333334,1
0.15380859375,1
0.15494791666666666,1
0.15608723958333334,1
0.1572265625,1
0.15836588541666666,1
0.15950520833333334,1
0.16064453125,1
0.16178385416666666,1
0.16292317708333334,1
0.1640625,1
0.16520182291666666,1
0.16634114583333334,1
0.16748046875,1
